实际房价,预测房价,残差
1.75,0.9483920128475072,0.8016079871524928
1.625,1.0186821847086445,0.6063178152913555
2.401,2.186837332713244,0.2141626672867556
1.96,1.8784013254854195,0.08159867451458047
1.509,1.7454434666310865,-0.23644346663108662
1.72,1.4258949042947375,0.29410509570526244
0.97,1.009939458380726,-0.03993945838072599
1.488,1.041994370942206,0.44600562905779406
1.625,2.0335192932100474,-0.40851929321004743
1.514,0.9860038171901724,0.5279961828098276
1.646,2.3024459419401575,-0.6564459419401576
2.05,2.003779588643895,0.04622041135610466
1.985,1.7760344917273576,0.2089655082726425
1.967,2.1386167418504938,-0.1716167418504937
0.908,1.0009368763951494,-0.09293687639514936
0.986,1.1500007428513956,-0.16400074285139565
1.775,1.9215305431659202,-0.1465305431659203
1.426,2.0557540938904086,-0.6297540938904087
1.358,1.754430589998793,-0.396430589998793
1.36,1.673588897765613,-0.31358889776561294
1.756,1.929238652644855,-0.17323865264485505
1.507,2.1251434059748284,-0.6181434059748285
1.219,1.3517624464814681,-0.13276244648146807
1.569,2.368767726651873,-0.799767726651873
1.393,1.2346582281295149,0.15834177187048515
1.658,1.5038394645573554,0.15416053544264452
1.272,0.970028873524037,0.301971126475963
1.217,1.194600060163447,0.022399939836553084
1.113,1.5654513904115328,-0.4524513904115328
1.475,1.4112168697056404,0.06378313029435967
1.717,1.4441055967077578,0.27289440329224224
1.245,1.196126371545931,0.04887362845406917
1.313,1.3084547701840696,0.004545229815930307
1.17,1.2938018986353101,-0.12380189863531021
2.138,1.8377989378606185,0.30020106213938136
1.988,1.788027185899539,0.19997281410046108
2.055,2.365986896947772,-0.3109868969477718
1.66,1.9306221078558312,-0.2706221078558313
2.125,2.365858577256826,-0.24085857725682613
2.537,2.4275760391062007,0.10942396089379924
2.169,1.3512605057899532,0.8177394942100469
2.157,1.231610295042436,0.9253897049575641
2.161,1.2757897128471616,0.8852102871528384
1.585,1.792885645650759,-0.20788564565075895
2.07,2.165426889893742,-0.09542688989374204
1.594,1.5114637808968094,0.08253621910319064
1.925,1.8354243967520816,0.08957560324791847
2.002,2.3989195941091963,-0.3969195941091965
1.826,1.8258462379500897,0.00015376204991035536
2.39,1.994150827728343,0.39584917227165706
2.839,2.370201594363384,0.4687984056366159
2.478,2.367046164900424,0.11095383509957601
2.244,2.6479845807047404,-0.4039845807047402
1.114,1.354355500210404,-0.24035550021040386
1.606,1.575784938997866,0.030215061002134114
1.573,1.0769258950504643,0.49607410494953563
1.781,2.85961936233446,-1.0786193623344602
2.256,2.03357068415834,0.22242931584165992
2.449,1.9761472858350566,0.47285271416494323
0.875,1.8490136769315229,-0.9740136769315229
2.375,1.8215053783370665,0.5534946216629335
1.357,1.6009618711363918,-0.24396187113639178
2.281,1.7157034715478643,0.5652965284521358
2.145,1.525193829000736,0.6198061709992639
1.839,1.5750197062341287,0.2639802937658713
1.638,1.8158810433497912,-0.17788104334979127
2.185,2.333265849904466,-0.14826584990446579
2.097,1.8119847421117714,0.28501525788822857
1.96,1.27410457424305,0.6858954257569501
0.916,1.152416515032767,-0.23641651503276695
1.99,1.3946857002200264,0.5953142997799736
1.392,1.8925950756734444,-0.5005950756734445
2.104,2.1475333822100855,-0.0435333822100854
1.633,1.3499349318295222,0.28306506817047783
1.328,1.1337161097833162,0.1942838902166839
2.143,1.6609068912191551,0.48209310878084466
1.599,1.520545278510914,0.07845472148908605
1.585,1.548819087897931,0.03618091210206886
2.027,2.5971033670737906,-0.5701033670737905
1.932,1.6589881084753864,0.2730118915246136
1.684,2.6099010259171944,-0.9259010259171945
1.746,2.3464708651298394,-0.6004708651298394
1.589,1.1599489152127478,0.4290510847872522
1.726,1.5364724570491926,0.18952754295080743
1.707,2.2764676651303275,-0.5694676651303274
1.714,1.7833508026023268,-0.06935080260232684
1.636,1.9593673054147682,-0.3233673054147683
1.726,1.785558862747608,-0.05955886274760802
1.539,1.873643111411543,-0.3346431114115431
0.92,1.116234774514215,-0.1962347745142149
1.175,1.0583915177135534,0.1166084822864466
1.68,1.8610851532449801,-0.1810851532449802
2.478,2.4140135587917033,0.06398644120829688
2.589,1.8634931920041604,0.7255068079958396
2.799,2.4130017437074334,0.38599825629256657
2.558,2.330977596046509,0.22702240395349094
2.403,2.6900957410186743,-0.2870957410186743
2.374,3.3130280791541864,-0.9390280791541863
1.719,1.8406707543887812,-0.12167075438878117
5.00001,3.1232758748294174,1.8767341251705822
2.271,1.9159922365678985,0.3550077634321014
2.796,2.755991916963119,0.04000808303688075
3.403,3.3497170131082834,0.05328298689171662
2.852,2.9926618254006008,-0.1406618254006009
2.996,2.4163351772242208,0.5796648227757792
1.299,1.3954637862316062,-0.09646378623160623
1.542,2.0440003660474777,-0.5020003660474777
1.609,1.9487899510065483,-0.3397899510065483
1.606,2.2199671944730226,-0.6139671944730225
1.577,2.422657213725924,-0.8456572137259242
1.475,2.3842454310237327,-0.9092454310237326
2.224,2.3073350193951305,-0.08333501939513033
2.128,2.422246263235951,-0.29424626323595104
1.748,1.900770354073183,-0.15277035407318307
1.838,2.493070589592102,-0.6550705895921021
2.067,2.179009966352063,-0.11200996635206284
1.804,1.5290186665937924,0.2749813334062077
1.568,1.7682328273108128,-0.2002328273108127
1.375,1.6503722929985107,-0.27537229299851074
1.353,1.3387171432376193,0.014282856762380725
1.375,1.4545140672893362,-0.07951406728933619
1.372,2.020666211901212,-0.6486662119012119
0.985,1.294508518603772,-0.30950851860377193
1.5,1.388920175333412,0.11107982466658806
1.363,1.1681732989677456,0.1948267010322544
1.435,1.3413780758892702,0.09362192411072989
1.137,1.1541310624044365,-0.017131062404436515
1.375,0.9955521856116083,0.3794478143883917
1.911,2.1621600990014262,-0.2511600990014262
1.611,1.3501229195874667,0.2608770804125333
1.828,1.9483605461407696,-0.12036054614076952
1.998,1.6932500872107688,0.30474991278923125
1.595,1.0446202089508765,0.5503797910491235
1.905,1.5644985845721127,0.34050141542788737
2.64,2.127704782311383,0.5122952176886173
0.8,1.1053066196019374,-0.3053066196019374
2.0,2.4013170920043705,-0.4013170920043705
2.75,0.4524154368345996,2.2975845631654
1.324,1.2083655521518029,0.11563444784819721
1.996,1.9809286512581707,0.015071348741829249
1.866,2.2302539850994263,-0.3642539850994262
3.473,3.954187469019347,-0.48118746901934717
4.441,3.7407424175072674,0.7002575824927324
3.53,1.905502727971938,1.6244972720280617
2.491,2.4250409385442824,0.06595906145571773
1.77,1.9126007077707172,-0.1426007077707172
1.783,2.356880184127789,-0.573880184127789
1.225,1.2304788535570985,-0.005478853557098429
1.151,1.5522165772347538,-0.4012165772347538
1.277,1.3645112772503516,-0.08751127725035168
1.716,1.7876388447459406,-0.07163884474594062
1.455,1.3301819806751598,0.12481801932484027
1.399,1.7800146260610388,-0.38101462606103875
1.167,1.4149944744269747,-0.24799447442697464
1.143,1.3083690361864297,-0.16536903618642973
1.877,1.6283952838485647,0.2486047161514353
1.463,1.6180169358717722,-0.15501693587177212
1.27,1.1643939392206395,0.10560606077936052
1.423,1.5043954414866008,-0.08139544148660072
2.625,1.8367998494867857,0.7882001505132143
1.728,2.184687668892997,-0.45668766889299683
2.875,3.0189542948900656,-0.14395429489006561
1.699,2.0264813689803973,-0.32748136898039726
2.235,2.5727314618648283,-0.3377314618648284
1.675,2.525115642858374,-0.850115642858374
3.202,2.752131337864171,0.44986866213582877
2.483,2.65761819101877,-0.17461819101876985
3.356,2.8029678174778665,0.5530321825221334
2.399,2.2747078394809535,0.12429216051904657
2.109,2.3128736107321384,-0.2038736107321384
2.226,2.143392847648456,0.08260715235154414
2.259,1.8992310549008469,0.359768945099153
2.391,2.5747356448700236,-0.18373564487002358
2.21,2.378185864782762,-0.1681858647827621
1.992,2.3090259797590065,-0.3170259797590065
1.667,1.3513336358739818,0.31566636412601823
1.715,2.453858127410289,-0.7388581274102888
1.672,1.593372204909613,0.07862779509038686
1.645,1.7618692737737045,-0.11686927377370449
1.702,2.208224370241637,-0.5062243702416369
2.098,2.546498128683442,-0.44849812868344197
1.582,1.2329027599945432,0.34909724000545683
1.563,1.2703438853407736,0.29265611465922636
1.729,1.4565920579426734,0.27240794205732666
1.344,1.7444532344486405,-0.40045323444864045
1.482,1.8412445339930517,-0.3592445339930517
1.981,1.6665819639626955,0.31441803603730456
2.219,0.9295002933632766,1.2894997066367233
1.938,2.441944460756999,-0.5039444607569992
1.899,2.162271263039301,-0.26327126303930104
1.764,1.641974201886286,0.12202579811371406
1.0,1.5659438304501383,-0.5659438304501383
0.837,1.0485413932580032,-0.21154139325800325
0.588,1.2877106660807878,-0.6997106660807878
0.987,1.1314322402935582,-0.14443224029355817
1.165,1.4779656971150312,-0.3129656971150312
1.271,1.2212846526667973,0.0497153473332026
1.107,0.8563261751608848,0.25067382483911516
0.618,0.9680845625412939,-0.35008456254129394
2.174,2.0084885039761136,0.16551149602388637
2.318,1.6447664629948542,0.6732335370051459
1.872,1.5267263915324034,0.3452736084675967
2.229,1.4319419642243,0.7970580357757
3.086,3.039390761722717,0.046609238277282916
2.746,2.7349434242216857,0.011056575778314315
1.691,1.9513162251166427,-0.26031622511664265
2.406,2.8403627116911405,-0.4343627116911404
2.489,2.5347904181161143,-0.045790418116114395
3.003,2.803011064573751,0.19998893542624918
2.599,2.6152972113114634,-0.016297211311463222
2.931,2.7436053307619535,0.1873946692380466
2.145,2.1919299672955037,-0.046929967295503694
2.061,1.7530873913320733,0.3079126086679267
5.00001,1.9946080778725417,3.005401922127458
5.00001,1.2920680571260252,3.7079419428739744
5.00001,2.6772177396799766,2.322792260320023
5.00001,4.318844706583196,0.6811652934168038
5.00001,2.9661816323710606,2.033828367628939
5.00001,2.1990029386278658,2.801007061372134
5.00001,2.752895245414011,2.2471147545859886
5.00001,2.174424981321483,2.8255850186785167
3.5,2.610191421857783,0.8898085781422171
5.00001,3.1772724036963105,1.8227375963036891
5.00001,1.9515398927663932,3.0484701072336065
4.333,2.363356497032572,1.9696435029674282
5.00001,3.5668327600093366,1.433177239990663
5.00001,2.896615129640468,2.1033948703595318
4.125,2.6423852202961227,1.4826147797038773
2.5,3.5596029329243715,-1.0596029329243715
3.75,2.044842309120196,1.7051576908798038
3.0,1.652282844446136,1.347717155553864
1.688,2.018124768000132,-0.33012476800013224
4.0,2.274909495946073,1.7250905040539268
2.438,1.633826961716447,0.8041730382835532
4.5,0.844005046482053,3.655994953517947
5.00001,3.3512150200112596,1.64879497998874
3.5,2.370725218761375,1.129274781238625
3.8,2.1165969842647328,1.683403015735267
5.00001,2.7032723548518,2.2967376451481996
4.5,2.6687886185690437,1.8312113814309563
4.583,1.737171315642643,2.8458286843573575
4.2,2.271742514973293,1.9282574850267071
2.875,1.9307862900278412,0.9442137099721588
2.25,1.9364072191468729,0.31359278085312714
4.0,1.752734388710902,2.247265611289098
2.75,1.9183459413445112,0.8316540586554888
5.00001,2.1413832528889123,2.8586267471110873
5.00001,2.2630969166063615,2.736913083393638
3.5,2.3116040993694784,1.1883959006305216
2.25,1.6552777387019257,0.5947222612980743
0.55,1.4277257711823776,-0.8777257711823776
5.00001,1.232887086118871,3.7671229138811286
5.00001,2.3531762932566878,2.646833706743312
4.5,1.487816249220435,3.012183750779565
2.375,1.5073065415319835,0.8676934584680165
5.00001,2.2209867308216054,2.7790232691783943
2.75,1.9323228706018918,0.8176771293981082
2.25,1.622915606384723,0.627084393615277
2.25,1.5966083503974353,0.6533916496025647
5.00001,1.44004948284174,3.5599605171582596
5.00001,0.7904607757604591,4.209549224239541
5.00001,2.222097690952425,2.777912309047575
5.00001,2.328022635370046,2.6719873646299535
5.00001,2.645958527720671,2.3540514722793286
5.00001,2.8198248594301782,2.1801851405698214
5.00001,2.420259247954239,2.5797507520457605
5.00001,2.893073172455453,2.106936827544547
5.00001,2.7681038416403974,2.2319061583596023
5.00001,2.2360251957925787,2.763984804207421
5.0,2.016073134399501,2.983926865600499
5.00001,2.8129872832096976,2.187022716790302
5.00001,4.217333937048913,0.7826760629510865
5.00001,3.086563785520974,1.9134462144790256
5.00001,2.5660248489060984,2.4339851510939012
4.667,2.605704160942219,2.061295839057781
4.0,2.655229941124471,1.344770058875529
5.0,2.28357072991439,2.71642927008561
4.75,2.4484400739642775,2.3015599260357225
5.0,2.2051653827120488,2.7948346172879512
5.00001,2.5545617651455617,2.445448234854438
5.00001,2.5777101318238067,2.422299868176193
5.0,2.9925140531829215,2.0074859468170785
5.00001,3.3475313660638006,1.652478633936199
5.00001,2.7722428453861783,2.2277671546138214
5.00001,2.8198517858295586,2.180158214170441
5.00001,2.507075807957691,2.4929341920423087
5.00001,2.4670494846495052,2.5329605153504944
5.00001,3.9942066554120226,1.005803344587977
5.00001,3.364975165867766,1.6350348341322336
5.00001,3.102057243333289,1.8979527566667107
5.00001,5.480777562604663,-0.48076756260466347
5.00001,4.300878209893423,0.699131790106577
5.00001,7.319572950637115,-2.319562950637115
5.00001,5.1583472571226086,-0.15833725712260893
5.00001,3.202951361681592,1.7970586383184077
4.25,1.440869034399761,2.809130965600239
5.00001,5.446813732745115,-0.4468037327451153
5.00001,7.002938807948774,-2.0029288079487744
5.00001,3.0734469174813035,1.9265630825186961
5.00001,2.5538300198245794,2.4461799801754203
5.00001,2.735748753058564,2.2642612469414356
5.00001,3.6094641752424534,1.3905458247575462
5.00001,2.734876418733066,2.2651335812669338
5.00001,2.65131149762836,2.3486985023716396
0.875,1.988411891549062,-1.113411891549062
1.175,1.5814047324439644,-0.40640473244396436
5.00001,1.9740749689878971,3.0259350310121027
5.00001,2.3105179500362896,2.68949204996371
4.6,2.5396627318260507,2.060337268173949
5.00001,2.7445211689929447,2.255488831007055
4.688,2.588157769241975,2.099842230758025
5.0,2.393407373884458,2.606592626115542
3.722,2.0323747173861237,1.6896252826138762
3.333,2.067836110479707,1.2651638895202932
5.00001,2.3203490027948472,2.6796609972051524
5.00001,2.959678232054495,2.0403317679455046
4.5,1.5401754007902528,2.959824599209747
2.2,0.6850576193766416,1.5149423806233586
2.375,1.2205584365922686,1.1544415634077314
4.944,2.4161973114531445,2.5278026885468554
3.553,2.5400251307126283,1.0129748692873717
4.0,3.027308939737841,0.972691060262159
4.923,2.1626032240720754,2.7603967759279247
2.8,2.0187830934222206,0.7812169065777792
4.125,2.3475993816443395,1.7774006183556605
3.227,2.472887892595612,0.7541121074043877
4.283,2.111019035021678,2.171980964978322
4.184,2.3865712663123198,1.7974287336876804
1.469,1.1324626651499956,0.3365373348500045
3.5,2.052072523559041,1.447927476440959
4.714,2.2929236990537185,2.421076300946282
3.417,2.083980436380278,1.3330195636197217
3.462,1.8595727155563533,1.602427284443647
2.938,1.843610022478921,1.0943899775210792
2.875,1.5222630596563431,1.3527369403436569
2.75,1.5772106864647415,1.1727893135352585
1.875,1.6579611352177441,0.21703886478225587
0.725,1.0338644130382808,-0.3088644130382808
1.15,0.7002882635727372,0.4497117364272627
1.125,0.7437923999354992,0.38120760006450083
2.75,1.897364778223925,0.8526352217760751
1.875,1.7731329230117145,0.10186707698828545
1.775,1.0273540634308536,0.7476459365691464
3.167,1.7351521223666828,1.431847877633317
4.429,2.026259471948449,2.4027405280515515
4.25,2.094208785029235,2.155791214970765
4.75,1.9170584071891867,2.8329415928108133
3.643,1.6708517676737449,1.972148232326255
3.5,2.261068006899397,1.238931993100603
5.00001,2.2289159498227247,2.771094050177275
5.00001,2.156561499946274,2.8434485000537255
5.00001,2.375899672058014,2.6241103279419855
5.0,2.5968629612786094,2.4031370387213906
5.0,2.139856625447371,2.860143374552629
4.929,2.2485376028764477,2.6804623971235526
3.357,2.2644240912144302,1.09257590878557
4.0,2.712955292894418,1.287044707105582
4.889,2.2140747219107615,2.6749252780892387
4.389,2.1412218964993217,2.2477781035006785
2.5,1.9286130804566324,0.5713869195433676
4.5,2.068375118796269,2.431624881203731
3.667,1.9866922422254556,1.6803077577745442
4.125,1.8424243297461458,2.282575670253854
3.375,1.8417811998467553,1.5332188001532447
2.227,2.2480876823533817,-0.021087682353381876
3.545,2.00322224582166,1.54177775417834
4.188,2.4099454297271623,1.7780545702728374
4.769,3.058160377498947,1.710839622501053
4.0,2.7198469453119194,1.2801530546880806
4.559,3.574560056087234,0.9844399439127662
5.00001,2.7405860637492987,2.259423936250701
5.00001,2.6952748557830564,2.3047351442169433
5.00001,2.806098088639054,2.1939119113609458
4.5,2.8273911816845194,1.6726088183154806
5.00001,2.346516485308349,2.6534935146916507
5.00001,2.7556928347411294,2.2443171652588703
0.55,1.3195445636518337,-0.7695445636518337
3.75,1.4717136267370385,2.2782863732629615
3.5,2.3675021461443446,1.1324978538556554
2.75,2.1467014442589702,0.6032985557410298
1.938,1.9482931738631908,-0.010293173863190841
3.5,1.6074464185260073,1.8925535814739927
2.5,2.3264165811366473,0.1735834188633527
0.325,1.643031235765413,-1.3180312357654131
2.75,2.054160361956938,0.6958396380430618
1.875,1.602780929485799,0.2722190705142009
3.5,2.862260174890011,0.6377398251099891
2.5,1.5406172838299326,0.9593827161700674
1.125,1.5239814338847195,-0.3989814338847195
2.25,2.783953095332948,-0.5339530953329481
1.625,1.7241239722018262,-0.09912397220182623
3.125,1.4307152733815482,1.6942847266184518
2.25,1.1716416971815593,1.0783583028184407
3.5,2.0309949669778598,1.4690050330221402
3.25,1.9431006361390821,1.3068993638609179
2.5,1.9204183720903187,0.5795816279096813
2.75,2.3899378514365877,0.36006214856341234
2.5,2.4586446047300505,0.04135539526994947
3.5,2.0464608524759402,1.4535391475240598
3.616,2.643949604682397,0.972050395317603
3.861,2.4428073503507446,1.4181926496492556
3.162,2.3042427459760884,0.8577572540239116
4.231,2.2917282941857606,1.9392717058142392
3.766,3.0576316907075993,0.7083683092924007
5.00001,3.2106985447130123,1.7893114552869873
3.7,2.263082025937027,1.4369179740629732
3.7,2.494622588341272,1.2053774116587284
4.054,2.998811014598281,1.0551889854017191
4.273,2.3626493197727902,1.9103506802272094
5.00001,2.867078701014575,2.1329312989854246
4.554,2.646953633549874,1.9070463664501265
3.864,2.25880273508813,1.6051972649118698
2.7,2.2865482902884517,0.41345170971154843
3.912,2.342364805556646,1.5696351944433538
4.9,1.9657127913985564,2.934287208601444
2.25,1.6979217847543988,0.5520782152456012
2.667,1.9402511846961037,0.7267488153038961
2.65,1.5569567277330858,1.0930432722669141
2.125,1.3339569155842865,0.7910430844157135
2.5,1.7557189259502985,0.7442810740497015
2.625,2.270566694199348,0.35443330580065213
2.75,1.7839741513745588,0.9660258486254412
2.5,1.7842358998931132,0.7157641001068868
3.0,1.9830054166419189,1.0169945833580811
4.0,2.356769577494301,1.6432304225056988
4.0,2.0822385727053256,1.9177614272946744
2.75,2.109894612283794,0.640105387716206
3.968,2.350531209989008,1.6174687900109919
3.556,2.581028567709089,0.9749714322909111
3.879,2.5507886572279124,1.3282113427720876
4.375,2.7014289285410227,1.6735710714589773
3.556,2.8819636279732466,0.6740363720267535
3.75,2.523136328170212,1.226863671829788
3.689,2.6485580925838073,1.0404419074161928
3.837,2.415150989156853,1.4218490108431472
3.388,2.5406413008804254,0.8473586991195745
3.804,3.00496378178337,0.7990362182166297
3.475,2.333861850955373,1.141138149044627
3.622,2.914460420604798,0.7075395793952017
3.477,2.5076118828355316,0.9693881171644683
3.06,2.2146927505656357,0.8453072494343643
3.257,2.832066965731726,0.4249330342682742
3.281,2.137241149469879,1.143758850530121
3.243,2.9894193557598236,0.25358064424017623
3.259,2.4471672762288423,0.8118327237711576
3.561,2.7917523955103563,0.7692476044896437
4.097,2.2612984221576835,1.835701577842317
3.919,2.1540852607557084,1.7649147392442917
2.949,2.8943984436838646,0.05460155631613528
3.5,2.2914479369600627,1.2085520630399373
3.31,2.8483149575085784,0.4616850424914216
3.331,2.4710421998412855,0.8599578001587145
3.009,3.118150779298749,-0.10915077929874917
2.989,2.985096290471099,0.003903709528900734
3.108,3.011799611942102,0.09620038805789788
4.5,1.4222125084174175,3.0777874915825825
2.083,2.553583592605336,-0.4705835926053359
1.625,2.3644184427359485,-0.7394184427359485
2.909,2.5258421354611524,0.38315786453884737
3.216,2.7579978987480622,0.45800210125193797
2.537,2.3811912653948446,0.15580873460515532
2.433,1.8959279392063901,0.5370720607936097
2.983,2.5803695952865326,0.40263040471346745
3.2,2.7123017827773923,0.48769821722260787
2.773,2.7194094405670546,0.05359055943294555
2.625,1.6140162353018188,1.0109837646981812
2.391,2.0736797648264944,0.3173202351735056
2.603,2.016389678636582,0.5866103213634184
2.333,2.2815228633578766,0.05147713664212361
2.25,2.182223597285635,0.0677764027143648
3.25,1.9487942251518016,1.3012057748481984
3.0,2.122002799469506,0.8779972005304941
2.65,2.2389116752822207,0.41108832471777923
2.146,1.7013425910576074,0.4446574089423925
2.29,1.8830063211842056,0.4069936788157944
2.539,2.2795694648287377,0.25943053517126247
2.3,2.65573644065344,-0.35573644065344023
2.553,1.9102544508874226,0.6427455491125773
1.781,1.6805297769488496,0.10047022305115028
2.361,1.8322170459463314,0.5287829540536688
2.063,1.2326777436302025,0.8303222563697976
2.01,1.6989910710565646,0.31100892894343524
2.173,2.527318776636968,-0.35431877663696776
2.254,2.1823559177152783,0.07164408228472174
2.118,1.775598328169632,0.34240167183036796
1.404,0.8241221503191674,0.5798778496808326
2.034,0.7816380171588351,1.2523619828411647
1.853,1.609712276517909,0.24328772348209093
1.875,1.3476071223975032,0.5273928776024968
1.938,1.5090973484227863,0.42890265157721363
1.938,1.4767589586720242,0.4612410413279757
1.951,1.6448248193423567,0.3061751806576434
1.92,2.0030052319868012,-0.08300523198680132
1.89,2.02123296070801,-0.13123296070801005
1.993,1.8815967173201367,0.11140328267986344
2.063,0.833344753296215,1.2296552467037851
1.923,2.2513929936423263,-0.3283929936423262
1.813,1.7053990432829162,0.1076009567170837
2.759,2.4320409434769124,0.32695905652308754
2.708,2.358899289291821,0.3491007107081794
2.552,2.525321108073679,0.026678891926321224
2.547,2.2598012161384258,0.2871987838615744
2.849,2.3587424537311708,0.49025754626882945
3.35,2.2935792666006227,1.0564207333993774
2.49,1.6150347036998025,0.8749652963001977
2.508,3.215178821823055,-0.7071788218230548
2.713,2.6417757153205947,0.07122428467940534
2.799,2.5608180025155938,0.23818199748440616
2.813,2.4802246992561088,0.3327753007438914
2.639,2.112986178000258,0.5260138219997419
2.75,2.2732783510354277,0.47672164896457225
2.409,2.4487323832391388,-0.03973238323913897
2.296,2.1149283000421955,0.18107169995780437
2.3,2.368043372573538,-0.0680433725735381
2.464,2.0015713413115015,0.4624286586884985
2.409,2.3038765906114724,0.10512340938852738
2.586,1.807696803819332,0.7783031961806679
2.43,2.6893759105713366,-0.25937591057133647
2.923,2.227474038709793,0.6955259612902069
2.632,2.8406155264773907,-0.20861552647739057
2.64,2.4973073035192677,0.14269269648073246
2.755,2.3824783848127824,0.3725216151872175
2.598,2.304710270555381,0.29328972944461906
2.672,2.6732443816963003,-0.0012443816963001453
2.7,2.6941618328282306,0.005838167171769548
2.619,2.9813761531862597,-0.3623761531862595
2.294,2.4494653205085837,-0.15546532050858364
2.793,2.493076383873602,0.29992361612639806
2.545,2.4756905498305652,0.06930945016943468
2.409,2.5865070767521257,-0.17750707675212585
2.302,2.103095120886307,0.19890487911369314
2.387,2.263278646097798,0.12372135390220196
2.33,1.6669744619956308,0.6630255380043693
2.713,2.4230659638335106,0.2899340361664895
2.725,2.352250133056749,0.3727498669432512
2.503,2.512214897129948,-0.009214897129947719
2.194,2.574119695898615,-0.38011969589861483
2.393,1.4541472085467215,0.9388527914532783
2.762,2.1493125080958335,0.6126874919041665
2.429,2.6045757509597736,-0.17557575095977374
2.362,2.2037050977786716,0.15829490222132847
2.447,2.2795340906103867,0.16746590938961337
2.526,2.3377460983091867,0.18825390169081313
2.54,2.3370428492843103,0.20295715071568976
2.505,2.4066680404609326,0.09833195953906726
2.52,2.4447352340289576,0.07526476597104237
2.42,2.0993002464336463,0.3206997535663536
2.518,2.4678406546476883,0.05015934535231148
2.226,2.1898361281498318,0.03616387185016823
2.65,2.2670589214410715,0.38294107855892845
2.685,2.4451501405746683,0.23984985942533177
2.618,2.644137414117415,-0.026137414117415325
2.6,2.4077684904095973,0.1922315095904028
2.706,2.5960336650315248,0.10996633496847519
2.616,2.46536979608024,0.15063020391976023
2.436,2.300978916856346,0.1350210831436538
2.462,2.56042054323995,-0.09842054323994986
2.316,2.4350653789637957,-0.11906537896379588
2.669,2.4536082849665934,0.2153917150334066
2.665,2.541874075878857,0.1231259241211431
2.556,2.1721574240642236,0.3838425759357764
2.477,2.4744492141109014,0.002550785889098517
2.515,2.506554334163156,0.008445665836843919
2.489,3.051336846962173,-0.562336846962173
2.641,2.627685357550463,0.01331464244953695
2.51,2.02406604003221,0.4859339599677899
2.191,1.9018659149322568,0.2891340850677431
2.38,1.9256110075358512,0.45438899246414866
2.263,2.2170009374447623,0.04599906255523756
1.819,0.9023149204696046,0.9166850795303954
2.139,2.773823371134485,-0.6348233711344853
2.178,2.2796455016640866,-0.1016455016640867
2.183,2.2938046770838487,-0.11080467708384889
2.419,2.577590673932132,-0.1585906739321321
2.786,2.3548859522634125,0.43111404773658757
4.143,2.309935345027424,1.833064654972576
4.357,2.4190774910476325,1.9379225089523677
3.9,2.5053790097094635,1.3946209902905364
5.0,2.0114619262990505,2.9885380737009495
3.677,3.047176931140259,0.629823068859741
3.742,2.3352745852056365,1.4067254147943635
4.065,2.1089758370516862,1.9560241629483142
3.596,1.9413100628555937,1.6546899371444064
3.457,2.172505812301787,1.284494187698213
3.067,2.5669158279697295,0.5000841720302707
3.296,1.9790747752345021,1.3169252247654977
3.3,2.0021208764984886,1.2978791235015112
3.5,2.22315152269817,1.2768484773018298
3.38,2.1451356411019074,1.2348643588980925
3.61,2.5853759083623435,1.0246240916376563
3.57,2.503393072049674,1.0666069279503256
3.663,3.1054212398454517,0.5575787601545481
4.203,2.718709602317669,1.4842903976823312
3.586,2.6718280892512434,0.9141719107487565
5.00001,3.2837739289129795,1.7162360710870201
5.00001,5.455606904550692,-0.455596904550692
5.00001,4.8390224112628974,0.16098758873710217
3.817,3.33422115973365,0.48277884026635
3.374,2.77127006703867,0.60272993296133
3.336,2.572751217099545,0.7632487829004551
3.49,3.126157745439352,0.3638422545606481
3.226,2.6618605441966317,0.5641394558033683
3.134,1.8501109043955553,1.2838890956044446
3.94,3.5949884247446238,0.3450115752553762
3.495,2.6735018595908757,0.8214981404091244
4.31,3.46616681134212,0.8438331886578796
3.351,2.889901201475821,0.461098798524179
3.136,3.0452306212234608,0.09076937877653934
3.468,3.236009658240237,0.23199034175976285
4.169,3.1027725417218948,1.0662274582781048
5.00001,5.553162297839913,-0.5531522978399135
5.00001,4.268477115281408,0.7315328847185913
3.636,3.2527863102053614,0.38321368979463877
3.656,2.9118551469716643,0.7441448530283359
5.00001,4.155048125686182,0.8449618743138174
4.268,4.244160110257401,0.02383988974259843
4.052,3.6699266761276874,0.3820733238723122
4.846,3.3149896093988227,1.5310103906011774
5.00001,5.433240534584554,-0.4332305345845544
5.00001,5.381212400407813,-0.3812024004078136
3.99,3.246495723723844,0.7435042762761563
3.941,3.7214367896781635,0.21956321032183634
3.351,2.9963289500233574,0.35467104997664256
3.442,3.045015164313389,0.39698483568661125
2.755,2.6655774499634397,0.08942255003656019
2.614,2.4446114149273668,0.1693885850726331
2.662,2.1828210708102413,0.4791789291897586
2.642,3.0085381290438047,-0.3665381290438048
2.692,2.5125017176840636,0.17949828231593656
2.319,2.6062218105346413,-0.28722181053464135
2.193,2.721802703011687,-0.5288027030116869
2.212,2.639575907355632,-0.427575907355632
2.25,2.3624905671117213,-0.11249056711172134
2.386,2.1641168748882404,0.22188312511175967
2.286,2.504802259208635,-0.21880225920863516
2.215,2.1386902843321556,0.07630971566784428
2.441,2.4230495737240783,0.017950426275921583
2.32,1.8394494223040396,0.4805505776959602
